ID,Bounding Box 1,Bounding Box 2,Bounding Box 3,Bounding Box 4,Bounding Box 5,Bounding Box 6,Bounding Box 7,Bounding Box 8,Bounding Box 9,Bounding Box 10,dicom_id
4,,,,,,,,,,,34cedb74-d0996b40-6d218312-a9174bea-d48dc033
9,,,,,,,,,,,ecaab183-6c08f6b8-21edcbae-0f9547f2-c28f62d0
15,,,,,,,,,,,588f69a3-db82ca41-eaef7e5e-9daf5b52-ac189263
22,,,,,,,,,,,23b9e3a5-be67a89f-f1017b99-136911cf-624fc56a
23,,,,,,,,,,,23b9e3a5-be67a89f-f1017b99-136911cf-624fc56a
33,,,,,,,,,,,0658ad3c-b4f77a56-2ed1609f-ea71a443-d847a975
37,,,,,,,,,,,25ee6ef1-1e086650-4b388d67-99cae82c-8b65717e
40,,,,,,,,,,,25ee6ef1-1e086650-4b388d67-99cae82c-8b65717e
44,,,,,,,,,,,f947f54e-24bb3682-fe4553df-16b376a3-2035e230
49,,,,,,,,,,,baabf964-850e0505-80c0b2b6-20d27633-e4fc3266
53,,,,,,,,,,,4becc90e-8722001c-6af2715a-33675ab3-7ba9b188
70,,,,,,,,,,,2aa0617f-e2078a66-aabf9e81-83a6e28c-0b16ad30
92,,,,,,,,,,,da2fd5fb-aa175b1c-e7741cb5-fe3bfaa9-fb7961ad
109,,,,,,,,,,,f2aae728-f45f1e7b-8493d37e-4887c19c-99efa039
113,,,,,,,,,,,f2aae728-f45f1e7b-8493d37e-4887c19c-99efa039
117,,,,,,,,,,,ae8425af-2142c032-6dbcd944-a164cd69-082d917f
118,,,,,,,,,,,ae8425af-2142c032-6dbcd944-a164cd69-082d917f
121,,,,,,,,,,,f5bc0fd4-c73df70d-b2760172-59accdb9-161fbc14
124,,,,,,,,,,,15e60dc7-6493889f-d2cb9dba-2c860709-f171bc98
138,,,,,,,,,,,ffebfbb9-578f0675-00d0a0c2-494c5bc6-cd9ca407
141,,,,,,,,,,,ffebfbb9-578f0675-00d0a0c2-494c5bc6-cd9ca407
148,,,,,,,,,,,f52047f3-b0ba5171-755f7044-afcf59b8-62848096
149,,,,,,,,,,,f52047f3-b0ba5171-755f7044-afcf59b8-62848096
169,,,,,,,,,,,66b08871-53da5299-5db1d302-e8af96f4-7356d838
188,,,,,,,,,,,d26be916-47097ad2-1cff1d6c-6a87593e-d778f37a
189,,,,,,,,,,,d26be916-47097ad2-1cff1d6c-6a87593e-d778f37a
191,,,,,,,,,,,af3d5e6e-e45e1165-c1bfa33b-43c931e8-8ab17c69
195,,,,,,,,,,,af3d5e6e-e45e1165-c1bfa33b-43c931e8-8ab17c69
202,,,,,,,,,,,15f11dc8-bf0efa42-bfe3db80-e0bf6c95-1ae84951
206,,,,,,,,,,,d16ae9ae-c512b5c3-5e2accee-e36d321a-134a35dc
